1202.0,1348.0
1785.0,8392.0
316.0,299.0
1198.0,1044.0
992.0,1432.0
259.0,254.0
684.0,791.0
1743.0,6326.0
269.0,269.0
635.0,648.0
1153.0,2285.0
248.0,243.0
613.0,588.0
1303.0,4989.0
580.0,567.0
766.0,3644.0
7010.0,6863.0
241.0,236.0
677.0,761.0
2599.0,2179.0
236.0,231.0
929.0,1601.0
1338.0,18609.0
230.0,221.0
1652.0,1732.0
13239.0,16564.0
263.0,249.0
1029.0,1336.0
2657.0,863.0
242.0,236.0
611.0,521.0
879.0,1342.0
232.0,225.0
606.0,969.0
2484.0,42331.0
231.0,228.0
1574.0,1110.0
1683.0,2869.0
249.0,248.0
596.0,991.0
1207.0,6103.0
258.0,255.0
1268.0,780.0
954.0,1616.0
317.0,315.0
599.0,1277.0
3744.0,2608.0
349.0,347.0
682.0,596.0
2582.0,12672.0
247.0,242.0
557.0,576.0
1842.0,44556.0
249.0,236.0
590.0,2168.0
1408.0,4588.0
2844.0,282.0
1490.0,1210.0
3365.0,11918.0
292.0,304.0
692.0,831.0
1281.0,6323.0
260.0,258.0
2297.0,820.0
4048.0,9343.0
289.0,257.0
674.0,755.0
1181.0,1247.0
285.0,260.0
667.0,958.0
1707.0,13775.0
237.0,236.0
592.0,559.0
1449.0,17930.0
249.0,238.0
732.0,642.0
1940.0,2131.0
292.0,300.0
901.0,893.0
1969.0,16679.0
239.0,236.0
562.0,854.0
956.0,1633.0
255.0,241.0
693.0,1299.0
934.0,21347.0
396.0,388.0
724.0,1116.0
1282.0,27075.0
318.0,293.0
982.0,1122.0
3093.0,118697.0
279.0,271.0
618.0,660.0
1733.0,15029.0
282.0,265.0
619.0,1009.0
2645.0,9630.0
261.0,244.0
629.0,666.0
1143.0,9174.0
243.0,221.0
709.0,964.0
1276.0,3824.0
243.0,235.0
597.0,803.0
832.0,1130.0
284.0,266.0
3337.0,3772.0
8657.0,13573.0
245.0,228.0
1088.0,1026.0
7692.0,7800.0
223.0,218.0
622.0,1578.0
3575.0,6000.0
234.0,217.0
618.0,1342.0
3591.0,1804.0
264.0,256.0
556.0,658.0
1351.0,4713.0
238.0,233.0
759.0,1118.0
14821.0,4515.0
252.0,247.0
964.0,1397.0
1279.0,3704.0
250.0,246.0
559.0,626.0
1814.0,21517.0
322.0,299.0
611.0,1549.0
1135.0,1191.0
215.0,208.0
661.0,865.0
2076.0,15619.0
254.0,240.0
586.0,969.0
1598.0,1778.0
333.0,306.0
565.0,1088.0
6661.0,19757.0
232.0,216.0
563.0,622.0
837.0,1070.0
255.0,219.0
780.0,597.0
2014.0,2400.0
259.0,242.0
977.0,1006.0
1723.0,9180.0
264.0,255.0
730.0,1402.0
1826.0,11497.0
218.0,213.0
568.0,560.0
897.0,8231.0
236.0,228.0
702.0,3289.0
1014.0,1235.0
263.0,259.0
885.0,1688.0
5590.0,6422.0
222.0,219.0
519.0,535.0
1291.0,1490.0
232.0,223.0
852.0,1070.0
2118.0,20174.0
262.0,244.0
611.0,2207.0
904.0,1441.0
273.0,240.0
989.0,1205.0
2173.0,11787.0
292.0,266.0
697.0,1247.0
3468.0,16007.0
237.0,219.0
585.0,905.0
5867.0,9553.0
274.0,259.0
685.0,910.0
4021.0,27508.0
240.0,227.0
752.0,809.0
1311.0,6433.0
230.0,212.0
579.0,650.0
1522.0,2515.0
245.0,240.0
759.0,630.0
2685.0,8717.0
249.0,235.0
563.0,598.0
991.0,947.0
267.0,251.0
841.0,712.0
3998.0,17432.0
257.0,235.0
1246.0,1494.0
1584.0,10818.0
275.0,253.0
660.0,1150.0
3215.0,13460.0
248.0,228.0
572.0,977.0
974.0,13814.0
337.0,337.0
2034.0,2795.0
3547.0,19051.0
292.0,278.0
559.0,564.0
2243.0,3051.0
256.0,251.0
1004.0,925.0
944.0,2786.0
235.0,230.0
924.0,1469.0
3845.0,20632.0
246.0,236.0
1017.0,604.0
11841.0,18816.0
300.0,290.0
588.0,683.0
1413.0,2951.0
255.0,238.0
599.0,706.0
3590.0,16092.0
276.0,256.0
581.0,664.0
1420.0,5501.0
376.0,365.0
695.0,1019.0
11166.0,126279.0
289.0,263.0
1030.0,9114.0
6088.0,9494.0
247.0,230.0
682.0,941.0
1881.0,4090.0
276.0,251.0
924.0,996.0
9060.0,17055.0
234.0,218.0
611.0,1095.0
3055.0,15132.0
260.0,238.0
597.0,846.0
3188.0,1937.0
276.0,261.0
672.0,1902.0
1680.0,2262.0
224.0,211.0
556.0,644.0
2478.0,18059.0
247.0,237.0
560.0,592.0
1575.0,2588.0
276.0,251.0
702.0,641.0
1311.0,4391.0
259.0,333.0
559.0,609.0
2527.0,6568.0
245.0,231.0
669.0,2154.0
2187.0,9157.0
242.0,238.0
566.0,1182.0
1247.0,2228.0
252.0,257.0
783.0,1089.0
2752.0,18262.0
270.0,260.0
694.0,597.0
3262.0,6754.0
243.0,237.0
640.0,619.0
1107.0,10616.0
281.0,267.0
595.0,1385.0
2811.0,3051.0
229.0,227.0
725.0,830.0
893.0,3719.0
269.0,251.0
560.0,948.0
2028.0,3313.0
251.0,246.0
1425.0,2253.0
2394.0,9843.0
239.0,237.0
957.0,1257.0
8508.0,2008.0
259.0,253.0
803.0,1396.0
1450.0,4202.0
236.0,237.0
550.0,643.0
846.0,1446.0
226.0,215.0
775.0,798.0
1575.0,2185.0
245.0,249.0
522.0,603.0
1119.0,1256.0
220.0,222.0
621.0,853.0
2981.0,1289.0
247.0,233.0
573.0,876.0
1293.0,6088.0
232.0,226.0
650.0,489.0
3572.0,1916.0
252.0,241.0
504.0,625.0
777.0,766.0
227.0,223.0
563.0,1453.0
2914.0,5196.0
260.0,250.0
566.0,592.0
1451.0,2275.0
223.0,213.0
530.0,794.0
2097.0,1942.0
225.0,217.0
535.0,585.0
1325.0,7203.0
403.0,390.0
570.0,1197.0
5997.0,7764.0
233.0,233.0
578.0,783.0
3623.0,21648.0
258.0,238.0
566.0,723.0
1660.0,6549.0
245.0,244.0
594.0,730.0
875.0,1318.0
241.0,236.0
529.0,694.0
5198.0,24116.0
240.0,231.0
1057.0,797.0
1961.0,3780.0
263.0,249.0
805.0,1062.0
2329.0,4709.0
269.0,259.0
579.0,987.0
1583.0,1014.0
235.0,231.0
529.0,792.0
1200.0,2027.0
278.0,269.0
996.0,1628.0
1132.0,28396.0
244.0,220.0
566.0,816.0
2383.0,2027.0
246.0,246.0
611.0,958.0
2059.0,2334.0
256.0,248.0
568.0,770.0
861.0,3880.0
245.0,241.0
557.0,610.0
11508.0,72460.0
238.0,220.0
713.0,810.0
4285.0,9923.0
248.0,245.0
565.0,652.0
971.0,1683.0
245.0,248.0
592.0,1134.0
7647.0,11931.0
242.0,237.0
502.0,665.0
1081.0,4953.0
267.0,263.0
908.0,887.0
2167.0,3165.0
382.0,377.0
838.0,4098.0
1425.0,3246.0
235.0,229.0
699.0,557.0
1871.0,31146.0
228.0,218.0
669.0,846.0
1984.0,2563.0
285.0,270.0
922.0,571.0
1531.0,4092.0
262.0,250.0
603.0,696.0
1099.0,36742.0
237.0,249.0
1182.0,1259.0
1277.0,2721.0
251.0,236.0
637.0,635.0
4371.0,6291.0
265.0,263.0
533.0,1013.0
1635.0,3106.0
251.0,231.0
794.0,605.0
1378.0,1695.0
254.0,221.0
798.0,785.0
1081.0,1169.0
234.0,224.0
710.0,763.0
1263.0,14736.0
231.0,231.0
684.0,784.0
2534.0,5476.0
260.0,241.0
559.0,669.0
1118.0,6953.0
236.0,220.0
723.0,3003.0
4874.0,3012.0
246.0,235.0
557.0,797.0
2077.0,10469.0
280.0,282.0
552.0,743.0
4182.0,2736.0
274.0,257.0
847.0,968.0
2617.0,6004.0
228.0,225.0
576.0,1032.0
3229.0,1996.0
233.0,221.0
954.0,1095.0
3506.0,4805.0
250.0,251.0
657.0,634.0
1275.0,6666.0
250.0,238.0
587.0,1194.0
1616.0,1492.0
225.0,223.0
527.0,1076.0
2315.0,17340.0
244.0,230.0
736.0,609.0
2238.0,1410.0
583.0,565.0
739.0,704.0
3250.0,15155.0
387.0,379.0
731.0,639.0
2426.0,20611.0
234.0,218.0
818.0,861.0
2205.0,10121.0
264.0,255.0
967.0,1719.0
5366.0,7898.0
270.0,231.0
942.0,2426.0
2110.0,10993.0
264.0,250.0
618.0,556.0
1017.0,1111.0
285.0,247.0
612.0,1145.0
2331.0,5172.0
257.0,232.0
891.0,1881.0
8918.0,100797.0
254.0,242.0
570.0,692.0
1310.0,1047.0
244.0,231.0
1351.0,1570.0
2987.0,3805.0
281.0,259.0
585.0,1253.0
5481.0,34952.0
234.0,219.0
664.0,777.0
1185.0,1622.0
236.0,226.0
1026.0,956.0
6190.0,8234.0
255.0,248.0
997.0,946.0
2545.0,13320.0
267.0,251.0
684.0,824.0
2485.0,5075.0
239.0,228.0
665.0,1129.0
2696.0,4982.0
259.0,243.0
885.0,919.0
1311.0,5046.0
236.0,219.0
549.0,566.0
1389.0,4702.0
277.0,259.0
887.0,1399.0
7025.0,31992.0
311.0,300.0
1049.0,995.0
1346.0,2483.0
252.0,255.0
1090.0,1860.0
2108.0,3161.0
273.0,255.0
662.0,1142.0
8730.0,78139.0
248.0,242.0
492.0,671.0
863.0,1932.0
243.0,223.0
700.0,2815.0
5435.0,3409.0
259.0,245.0
800.0,670.0
3428.0,5854.0
243.0,243.0
701.0,486.0
9299.0,26679.0
232.0,228.0
630.0,524.0
1953.0,7236.0
252.0,229.0
2980.0,560.0
1885.0,4230.0
272.0,246.0
910.0,1714.0
19886.0,10847.0
249.0,221.0
788.0,1095.0
2402.0,23706.0
228.0,224.0
520.0,1353.0
1548.0,8786.0
238.0,223.0
1339.0,721.0
2228.0,8913.0
231.0,224.0
706.0,893.0
4464.0,13840.0
295.0,280.0
954.0,738.0
1303.0,2253.0
330.0,322.0
763.0,1300.0
2318.0,5825.0
256.0,264.0
562.0,920.0
1079.0,1211.0
261.0,239.0
830.0,583.0
9236.0,5244.0
242.0,236.0
1059.0,1027.0
3160.0,15512.0
311.0,292.0
838.0,1430.0
2178.0,2974.0
247.0,240.0
2199.0,2125.0
9264.0,18429.0
266.0,248.0
1949.0,808.0
1781.0,1490.0
250.0,230.0
656.0,734.0
2516.0,7969.0
276.0,253.0
566.0,722.0
1231.0,785.0
243.0,234.0
646.0,1128.0
1223.0,1573.0
258.0,244.0
1016.0,1053.0
2695.0,9736.0
235.0,233.0
613.0,663.0
1556.0,12675.0
240.0,239.0
574.0,793.0
1049.0,3309.0
298.0,303.0
912.0,863.0
976.0,1488.0
268.0,254.0
863.0,663.0
2291.0,3341.0
246.0,233.0
759.0,847.0
4543.0,903.0
273.0,254.0
614.0,4870.0
2205.0,6807.0
384.0,374.0
1166.0,10688.0
1181.0,13579.0
257.0,228.0
581.0,600.0
8050.0,7382.0
342.0,278.0
635.0,712.0
2341.0,7110.0
377.0,375.0
3933.0,7383.0
27400.0,10732.0
268.0,263.0
1092.0,1704.0
4274.0,99227.0
239.0,234.0
633.0,742.0
3000.0,75991.0
439.0,430.0
839.0,777.0
1375.0,8047.0
278.0,254.0
672.0,895.0
2598.0,3206.0
237.0,231.0
629.0,716.0
1897.0,10141.0
235.0,221.0
585.0,715.0
2844.0,6575.0
259.0,250.0
675.0,3585.0
3896.0,1813.0
255.0,249.0
571.0,589.0
3017.0,2737.0
227.0,220.0
1709.0,607.0
1794.0,1593.0
259.0,241.0
606.0,554.0
1825.0,3191.0
228.0,229.0
621.0,590.0
2853.0,26797.0
255.0,246.0
864.0,620.0
2515.0,14428.0
250.0,241.0
658.0,901.0
2238.0,9213.0
385.0,362.0
800.0,1492.0
2901.0,71848.0
262.0,249.0
1741.0,593.0
1355.0,1120.0
623.0,614.0
856.0,1826.0
909.0,2125.0
276.0,268.0
818.0,967.0
1383.0,58843.0
240.0,232.0
596.0,975.0
1137.0,2757.0
255.0,258.0
605.0,850.0
1418.0,1620.0
263.0,258.0
551.0,628.0
2868.0,4240.0
279.0,279.0
1164.0,1886.0
3158.0,3930.0
251.0,230.0
912.0,2212.0
1971.0,3055.0
270.0,251.0
982.0,1471.0
3231.0,15769.0
234.0,229.0
999.0,1783.0
15490.0,18252.0
244.0,241.0
623.0,687.0
6822.0,104232.0
240.0,236.0
598.0,897.0
2667.0,12195.0
234.0,230.0
569.0,702.0
1946.0,3176.0
268.0,252.0
892.0,868.0
2735.0,9521.0
231.0,227.0
932.0,879.0
11681.0,39438.0
259.0,251.0
666.0,801.0
3879.0,13984.0
233.0,224.0
555.0,535.0
1156.0,1561.0
279.0,271.0
742.0,745.0
1170.0,3204.0
264.0,254.0
561.0,1923.0
1742.0,10222.0
308.0,228.0
1641.0,1465.0
14747.0,9646.0
387.0,374.0
843.0,948.0
3645.0,1967.0
237.0,237.0
1085.0,1331.0
3767.0,2382.0
321.0,322.0
1892.0,1009.0
6133.0,13226.0
279.0,265.0
722.0,1252.0
3941.0,7748.0
258.0,246.0
560.0,699.0
1777.0,1456.0
228.0,227.0
628.0,839.0
7343.0,26243.0
338.0,264.0
613.0,985.0
1945.0,1466.0
352.0,346.0
2851.0,902.0
922.0,955.0
232.0,223.0
635.0,1357.0
1723.0,12670.0
233.0,230.0
1018.0,760.0
7143.0,19805.0
235.0,228.0
522.0,1197.0
2794.0,9036.0
317.0,313.0
916.0,1354.0
1592.0,14393.0
245.0,237.0
561.0,644.0
2114.0,9009.0
266.0,261.0
654.0,808.0
7686.0,7813.0
246.0,236.0
1058.0,3022.0
7114.0,6803.0
259.0,252.0
547.0,660.0
2343.0,6501.0
250.0,242.0
562.0,1524.0
1537.0,42946.0
241.0,230.0
809.0,741.0
1595.0,7219.0
259.0,249.0
777.0,1052.0
6224.0,28771.0
226.0,222.0
557.0,641.0
1348.0,4337.0
263.0,254.0
703.0,865.0
2064.0,2956.0
243.0,233.0
637.0,899.0
3110.0,2080.0
288.0,284.0
2821.0,6180.0
1935.0,2032.0
240.0,234.0
531.0,685.0
2086.0,6205.0
248.0,242.0
656.0,1328.0
2048.0,17587.0
256.0,253.0
533.0,668.0
881.0,1645.0
292.0,276.0
612.0,1243.0
1417.0,17678.0
247.0,247.0
677.0,892.0
1211.0,2021.0
265.0,250.0
551.0,988.0
1787.0,86025.0
254.0,251.0
743.0,956.0
1735.0,1288.0
236.0,236.0
708.0,709.0
3861.0,4121.0
244.0,241.0
1392.0,1611.0
3823.0,4186.0
232.0,227.0
565.0,603.0
28612.0,32287.0
284.0,270.0
666.0,690.0
987.0,1238.0
251.0,245.0
688.0,1313.0
3572.0,2744.0
276.0,274.0
789.0,1080.0
2373.0,10867.0
285.0,278.0
668.0,796.0
4600.0,5286.0
240.0,230.0
725.0,1229.0
2765.0,26763.0
244.0,240.0
920.0,711.0
1168.0,1329.0
312.0,302.0
900.0,7381.0
1645.0,29340.0
253.0,240.0
563.0,3486.0
5398.0,7782.0
284.0,279.0
708.0,620.0
2258.0,20952.0
293.0,284.0
625.0,1240.0
6272.0,43419.0
251.0,245.0
753.0,1189.0
1584.0,10106.0
245.0,228.0
564.0,853.0
2525.0,1358.0
270.0,259.0
1164.0,2513.0
1159.0,5446.0
278.0,270.0
583.0,1178.0
1756.0,2197.0
242.0,237.0
626.0,730.0
946.0,5933.0
310.0,306.0
778.0,1304.0
3403.0,72883.0
256.0,252.0
1176.0,745.0
904.0,3110.0
483.0,476.0
601.0,2181.0
1646.0,2215.0
359.0,349.0
731.0,804.0
2272.0,9223.0
313.0,299.0
1056.0,1891.0
12252.0,22557.0
247.0,245.0
655.0,858.0
1143.0,8060.0
220.0,214.0
892.0,1283.0
1494.0,6705.0
239.0,234.0
1340.0,2365.0
6028.0,7538.0
241.0,232.0
792.0,923.0
1428.0,11629.0
236.0,225.0
750.0,783.0
1199.0,2692.0
260.0,251.0
580.0,612.0
1771.0,1152.0
281.0,279.0
592.0,1241.0
1206.0,3662.0
274.0,264.0
717.0,751.0
3303.0,2787.0
227.0,221.0
572.0,648.0
1036.0,1415.0
232.0,230.0
1638.0,3367.0
5365.0,24629.0
248.0,235.0
680.0,1341.0
2286.0,2589.0
254.0,248.0
839.0,1919.0
31093.0,31137.0
254.0,244.0
1127.0,788.0
1091.0,1536.0
240.0,229.0
685.0,941.0
1825.0,3728.0
260.0,249.0
560.0,636.0
1105.0,1639.0
239.0,231.0
675.0,869.0
12904.0,15999.0
396.0,382.0
648.0,832.0
1159.0,5363.0
247.0,237.0
605.0,857.0
6522.0,148404.0
270.0,256.0
611.0,637.0
1825.0,7611.0
262.0,253.0
550.0,636.0
1713.0,4343.0
293.0,285.0
561.0,731.0
1060.0,1427.0
291.0,281.0
668.0,1488.0
1221.0,3157.0
269.0,266.0
606.0,842.0
8697.0,14824.0
227.0,223.0
891.0,711.0
2356.0,24338.0
259.0,248.0
527.0,738.0
1065.0,2053.0
291.0,226.0
567.0,873.0
1480.0,1559.0
236.0,230.0
916.0,2221.0
15887.0,7786.0
248.0,244.0
590.0,848.0
1126.0,6996.0
248.0,234.0
664.0,716.0
9042.0,2773.0
367.0,359.0
675.0,4967.0
3649.0,13459.0
237.0,228.0
652.0,637.0
1275.0,3216.0
242.0,234.0
1647.0,3208.0
1982.0,1937.0
242.0,238.0
578.0,518.0
1226.0,2344.0
232.0,226.0
507.0,589.0
2573.0,19389.0
272.0,270.0
741.0,2814.0
1401.0,43932.0
239.0,233.0
854.0,656.0
1635.0,1206.0
237.0,233.0
560.0,598.0
8814.0,7692.0
258.0,252.0
900.0,1674.0
5608.0,13878.0
356.0,348.0
1762.0,1446.0
1632.0,24563.0
364.0,354.0
850.0,3159.0
2686.0,38008.0
241.0,231.0
560.0,814.0
2406.0,4569.0
243.0,234.0
639.0,865.0
3513.0,51208.0
344.0,337.0
614.0,936.0
12100.0,3320.0
252.0,252.0
605.0,720.0
2539.0,2339.0
264.0,251.0
836.0,703.0
1006.0,1471.0
274.0,252.0
547.0,717.0
11098.0,1420.0
241.0,233.0
596.0,956.0
7431.0,45575.0
243.0,233.0
633.0,568.0
882.0,1905.0
281.0,265.0
779.0,813.0
2453.0,3331.0
251.0,233.0
770.0,5271.0
56507.0,34128.0
236.0,228.0
2050.0,3065.0
3285.0,16845.0
274.0,265.0
602.0,3442.0
1871.0,6635.0
235.0,225.0
530.0,566.0
2135.0,22926.0
343.0,333.0
827.0,748.0
4461.0,30655.0
238.0,230.0
875.0,794.0
3600.0,1665.0
228.0,224.0
602.0,1230.0
3181.0,2370.0
252.0,245.0
948.0,697.0
1805.0,2417.0
260.0,250.0
551.0,1226.0
2755.0,3878.0
270.0,267.0
616.0,639.0
1785.0,3264.0
231.0,226.0
1101.0,1139.0
2053.0,12293.0
258.0,242.0
842.0,1137.0
6282.0,17753.0
245.0,237.0
555.0,622.0
1176.0,9101.0
263.0,247.0
564.0,609.0
3125.0,5272.0
234.0,227.0
597.0,1183.0
3603.0,8607.0
248.0,228.0
673.0,914.0
1936.0,5281.0
282.0,277.0
537.0,587.0
1386.0,3594.0
305.0,285.0
679.0,2413.0
1948.0,6847.0
308.0,297.0
640.0,569.0
2115.0,5536.0
228.0,224.0
575.0,675.0
919.0,840.0
243.0,238.0
802.0,2552.0
1341.0,2762.0
280.0,260.0
894.0,637.0
3072.0,60384.0
251.0,243.0
727.0,1013.0
1099.0,15692.0
247.0,248.0
524.0,531.0
2467.0,7284.0
235.0,238.0
596.0,629.0
8398.0,2729.0
272.0,263.0
1190.0,2372.0
9846.0,11019.0
244.0,246.0
2070.0,825.0
19260.0,23263.0
265.0,255.0
531.0,583.0
865.0,1120.0
232.0,228.0
790.0,1156.0
887.0,1290.0
292.0,278.0
544.0,865.0
960.0,27664.0
233.0,232.0
533.0,1501.0
858.0,1660.0
269.0,259.0
677.0,671.0
1838.0,9729.0
316.0,307.0
805.0,614.0
2411.0,6888.0
237.0,231.0
1187.0,1084.0
2105.0,13569.0
282.0,272.0
581.0,800.0
3292.0,5640.0
216.0,217.0
555.0,989.0
1447.0,7792.0
280.0,280.0
653.0,690.0
1605.0,6954.0
321.0,310.0
769.0,538.0
2655.0,2720.0
278.0,258.0
589.0,650.0
913.0,1225.0
259.0,252.0
540.0,901.0
1071.0,836.0
258.0,244.0
621.0,669.0
2320.0,5677.0
249.0,227.0
1251.0,752.0
1665.0,9204.0
277.0,264.0
540.0,664.0
1368.0,1452.0
249.0,246.0
563.0,733.0
855.0,2114.0
285.0,277.0
787.0,639.0
1327.0,1108.0
301.0,279.0
782.0,1177.0
2788.0,2721.0
242.0,231.0
547.0,744.0
5068.0,19289.0
236.0,226.0
610.0,758.0
1147.0,4298.0
266.0,260.0
638.0,990.0
5365.0,5472.0
257.0,250.0
643.0,1497.0
1576.0,2806.0
265.0,252.0
722.0,696.0
1949.0,5540.0
258.0,248.0
514.0,643.0
1625.0,1930.0
259.0,252.0
726.0,1549.0
3977.0,24103.0
232.0,227.0
952.0,1756.0
2926.0,7012.0
247.0,246.0
1604.0,1982.0
5174.0,23223.0
240.0,235.0
1624.0,15801.0
998.0,3019.0
231.0,227.0
635.0,1006.0
1467.0,13798.0
371.0,352.0
590.0,3081.0
1251.0,13294.0
257.0,251.0
545.0,820.0
1247.0,5814.0
263.0,246.0
888.0,16141.0
1676.0,19106.0
258.0,260.0
527.0,539.0
1012.0,848.0
291.0,282.0
900.0,1628.0
1707.0,3489.0
330.0,338.0
3002.0,2792.0
9933.0,20724.0
257.0,252.0
773.0,740.0
2865.0,18503.0
255.0,247.0
813.0,673.0
12989.0,107076.0
239.0,229.0
735.0,689.0
1625.0,3267.0
262.0,249.0
729.0,773.0
1987.0,1980.0
232.0,230.0
550.0,644.0
1448.0,2455.0
280.0,271.0
693.0,804.0
2924.0,28444.0
244.0,237.0
706.0,772.0
1460.0,3210.0
233.0,230.0
666.0,1418.0
3302.0,11066.0
230.0,227.0
825.0,1029.0
2922.0,7379.0
236.0,229.0
644.0,759.0
2080.0,3904.0
275.0,269.0
1121.0,2835.0
3787.0,52204.0
281.0,262.0
614.0,931.0
2967.0,22273.0
246.0,240.0
539.0,703.0
862.0,836.0
278.0,262.0
704.0,1385.0
2204.0,8746.0
240.0,231.0
787.0,858.0
2248.0,2322.0
278.0,270.0
1005.0,1066.0
1876.0,11010.0
267.0,258.0
852.0,1075.0
1075.0,2340.0
266.0,261.0
617.0,832.0
957.0,1199.0
239.0,236.0
678.0,858.0
1232.0,4838.0
274.0,259.0
581.0,668.0
940.0,927.0
264.0,264.0
1387.0,1151.0
1426.0,2948.0
263.0,256.0
702.0,675.0
1363.0,4806.0
298.0,283.0
1048.0,1152.0
2044.0,2073.0
268.0,264.0
615.0,957.0
3346.0,2823.0
252.0,251.0
568.0,922.0
871.0,1248.0
261.0,254.0
1144.0,2196.0
1197.0,5284.0
244.0,235.0
612.0,1089.0
1071.0,1559.0
270.0,264.0
629.0,668.0
1464.0,3811.0
245.0,234.0
827.0,865.0
2339.0,14540.0
245.0,242.0
553.0,636.0
1743.0,2538.0
243.0,233.0
576.0,720.0
1048.0,17518.0
250.0,243.0
552.0,603.0
1312.0,1373.0
253.0,243.0
915.0,1368.0
855.0,803.0
256.0,252.0
727.0,677.0
1444.0,4880.0
254.0,300.0
955.0,741.0
1416.0,1506.0
232.0,226.0
665.0,535.0
961.0,3843.0
258.0,255.0
616.0,833.0
3982.0,28189.0
253.0,248.0
799.0,990.0
2426.0,4680.0
273.0,260.0
1724.0,2472.0
5375.0,3150.0
267.0,260.0
1499.0,1235.0
5487.0,4442.0
237.0,232.0
775.0,1532.0
2122.0,6705.0
283.0,274.0
722.0,898.0
18807.0,13834.0
433.0,422.0
773.0,1624.0
2047.0,1547.0
319.0,313.0
786.0,966.0
1325.0,2255.0
256.0,251.0
869.0,1009.0
1020.0,784.0
380.0,380.0
671.0,1045.0
4309.0,2729.0
236.0,273.0
600.0,755.0
1516.0,7930.0
235.0,229.0
1323.0,1932.0
6023.0,50508.0
302.0,293.0
666.0,2531.0
2319.0,71235.0
290.0,287.0
712.0,1406.0
1401.0,3236.0
248.0,234.0
538.0,796.0
1221.0,8032.0
252.0,245.0
525.0,860.0
1246.0,3136.0
264.0,257.0
1073.0,700.0
10258.0,39907.0
283.0,261.0
620.0,709.0
1391.0,2008.0
236.0,234.0
557.0,639.0
1744.0,2457.0
245.0,237.0
568.0,3526.0
1196.0,2490.0
252.0,248.0
808.0,751.0
1372.0,2840.0
310.0,303.0
583.0,785.0
2015.0,1795.0
241.0,230.0
677.0,1051.0
1344.0,9017.0
242.0,230.0
951.0,673.0
11118.0,166239.0
232.0,218.0
565.0,1038.0
2456.0,3313.0
240.0,233.0
916.0,1292.0
2106.0,6079.0
273.0,263.0
1239.0,966.0
3310.0,4540.0
279.0,260.0
577.0,524.0
846.0,787.0
